sample_id,price
285412,5.873213441509098
179616,7.813029809703686
253271,19.806749001005368
234429,10.796205344945253
115815,17.106017618589885
234067,12.525701400871213
141003,22.825127006041676
290999,9.392316605297037
126343,19.397797555782141
108482,13.243475917000818
153898,25.793132159969069
68905,18.979778675245896
7744,8.777398796935746
21524,16.812367724762122
237023,14.375928420413748
53109,19.944305805033402
261892,18.201388949295207
168727,10.132317144459551
293995,6.815071435546679
251294,20.580561982587561
69906,10.608232199151683
110996,57.186114199856640
266493,8.700540836454095
166325,8.252683128250393
210549,10.303816354342178
97552,4.760539543770037
37030,12.804214679476496
291920,11.750665388096900
47068,10.158780966337872
267865,10.778878989495656
28880,13.659865020297108
232591,16.645108138172560
147406,37.860845435959853
108797,21.001750859822870
104384,9.163186881788130
279535,8.139703249566384
26513,15.200127371999594
278370,8.665572631284727
216434,25.700936651602706
68208,15.291380921184651
7894,22.443191595805992
145539,39.996277927855296
162645,5.365017804420956
57238,65.345478224221623
29558,17.620551950948997
163151,12.859070938567879
27915,5.745872869692900
236580,22.946480024680131
120652,26.935657390346883
186986,25.375017508038823
260257,15.959507355784245
253551,8.978536377038036
171301,11.220379283562739
156203,32.708644135153705
185079,7.543226421368425
131351,14.139226253612890
74777,27.585307619727285
129513,125.772137100811818
24427,11.818168350833670
19316,48.932459275052608
150865,14.744467363830244
234762,7.722469083328638
180192,13.205875594222254
12727,9.706547981468589
19193,47.854480170993313
267628,7.492473831311770
283103,24.756134749821740
275262,9.560969889033242
278892,2.739709903576179
124249,20.953931466638124
2973,12.178761678223610
261563,7.983019409401983
101778,20.609917670292766
270191,10.144148556411203
173452,6.745439121366736
54797,21.776833646775117
103232,9.072808022970884
108838,57.825644198279349
149795,16.335080330676160
114103,13.920230792844871
28248,9.928597733223244
10734,16.725968936912320
101297,24.185318516419379
5749,6.853418511096494
207950,34.914131815880907
67235,22.657256389167646
31664,13.143635235774184
18172,46.764844035926465
114509,14.269305838791729
136460,16.659929336809320
176578,65.709914416898926
40039,12.844285110309235
126514,22.496081199702115
237783,16.511765994257125
245671,12.430202069799870
273347,13.629759125189789
198393,16.933639283636786
105018,9.857131608442346
144569,8.270776238194545
265208,13.363300375584476
274654,29.249593636058194
243304,20.412026292306557
138301,15.481234431712386
79902,21.921380659492080
75300,6.882636161006945
83252,22.400894466346813
89109,7.061352394187681
14741,15.647785429777045
282151,3.660434955621457
229085,17.442431906441300
34673,20.871369749776392
55366,13.864343029615435
266834,17.085025054547291
163421,4.695288221101131
23005,6.305619155132659
134084,17.844803388508790
228570,3.063366861500989
184561,8.183973251708945
168136,27.775528820433454
136256,24.198251911195637
43331,11.638418508538807
179117,8.213640288923164
186918,4.983022531841095
52266,26.644343237711759
222474,13.844639186801029
264868,4.344507031822574
74875,16.496646325351755
12261,25.638910758231503
209789,13.849690159752390
177504,35.716603398778403
168948,14.392525233923342
49361,20.054099149515800
68867,24.483243151885045
268145,9.959719705936227
28360,6.316012047430236
236309,19.993791928656595
66029,21.099353059993685
176380,5.748608324189566
82755,15.783645590855588
142241,44.205783394521212
265067,11.830940961522142
278583,6.109234437014278
266762,21.146386092231285
190964,8.110046476378944
62746,22.713841996301234
87206,18.479304806673859
53707,21.066706228097246
123869,11.493446739004892
257781,2.975455624154836
108316,31.089333921758605
49223,5.482923350636264
82964,16.062683400898720
225316,15.730721164538632
296645,15.741185385873468
3704,16.576525180394484
180667,18.376877042559364
195677,39.807775193412894
145854,10.357686205596025
109670,22.790934001419302
294898,5.340824478191154
13408,18.268371905090650
88107,17.126552826470949
203416,19.885438001691892
220465,14.895580309346803
90630,8.735850087325595
140082,4.520394113389245
112070,10.608972316947069
200777,20.650307212312192
48702,7.348012131419315
271239,38.155130494217573
123571,20.260581106955907
27275,15.035624149099757
273213,53.331008208941306
133468,10.179242502607742
196336,77.199720646036326
98135,7.543153771735807
151853,2.174525388122776
75813,7.889852385127234
60115,7.709009753039263
62793,13.876555192372205
176285,21.986733874506282
87243,12.063051441193881
8819,24.325526608166761
114621,13.740595623230329
268529,2.759112195698105
194922,14.099331795469272
282448,2.940066324185831
41936,9.622255717675113
11452,9.620817323655587
43226,18.310405303213503
287820,10.557029455165948
242168,21.174329314328013
46414,78.399850355439526
44459,15.879751496257020
200062,7.079476048877789
139927,14.317421085076433
34489,10.756499204447980
37876,4.583765781245686
21750,23.970511237143494
212618,17.771122577432358
158605,9.782270638094825
36194,13.544244255980539
183679,34.486184183999811
96283,10.142415457225876
181774,15.121909936718515
199466,10.279011545012876
296967,17.650139646594134
78233,22.469658020800324
169704,11.594291177180335
3792,14.917709716479644
17725,16.222994555323986
84918,9.011160858694266
206715,51.191125929721196
28388,6.761144110368223
28626,6.206302182850625
207695,16.207781887859419
276415,9.529127340213885
169745,13.426459094905553
287365,5.509730567079874
101409,8.364587415156526
194769,5.408036162357694
13295,7.075068169414965
91646,8.846462180586547
281318,22.044565027167700
154549,24.126289792530205
98896,16.349122949333839
92500,7.287642631901164
141607,42.161153764597458
285809,9.258639498669837
284183,3.225860721681736
263608,29.467441410188787
213267,17.439757042085184
156914,54.661422628164381
282842,7.652787606849183
5283,52.718836968910793
159940,9.851540911134666
4379,9.653886950970593
63332,12.875606741246003
19478,41.098042593443154
33526,13.492799406796305
3444,9.823221679854097
269384,16.788268021345640
119088,35.871662444221599
146529,56.108222635044093
242110,10.720310654374984
194485,14.554197996818942
93324,6.567553392302507
204022,20.559123060538177
284224,7.926830727752781
259264,37.898822560224097
133911,22.365285470064329
265393,13.052593350751939
147254,48.962888433881020
227837,28.077912820483697
159743,9.085190888823089
125208,13.396071071654708
32794,22.687793915117165
171151,11.875128124895808
228578,5.075349180945959
283946,15.749825222789449
189240,19.075680479394144
12190,6.752386697631917
104217,14.667427942012889
37820,17.420247996378208
155127,24.598868624825112
273723,15.095460186877077
78294,17.213150261026872
88618,12.775621407209176
29994,44.084017399030358
33433,15.350801164524018
225165,8.356284589453583
11763,21.527496802470637
23019,29.394216563891511
165841,5.530362117412969
248346,24.183988260052267
209636,17.749481477847105
50009,21.494083791737534
64802,8.104478851463540
30437,12.125147269795738
7996,6.848845873415972
40585,15.211319001406270
127956,18.746056298538811
268323,2.483541707521141
296509,26.496472558566239
242779,17.914752419283747
134090,15.633695415119556
11383,15.742161033370047
45094,4.767426912275870
274764,3.935421552860475
295170,12.948457066360993
62803,3.583659695205013
72189,39.034988852590608
72691,38.158274752986543
210648,20.649484880435093
78680,19.146524667935335
32968,10.648216001791827
113546,10.882394341209562
242534,12.627816399698343
54681,20.030224187016838
39577,7.032138694360387
42148,11.382705486382989
110997,29.869066852981099
82186,9.007485406674032
246124,38.201077755579263
748,20.748870445908061
148207,6.593330520002572
43851,15.104937817597081
296984,3.260578167391778
255458,9.908012603981087
39312,20.135232046419372
88128,13.358738676303068
282034,10.091443822536501
268659,19.193086182350491
155781,9.353483310432956
221561,12.308171288296737
43952,14.796265540675790
287992,20.951929708164194
246074,59.318495749121169
198090,37.810286124606549
251797,5.698375443226446
114979,6.013401460372426
202309,5.068805623091586
94378,21.997954576005078
264173,15.796485670580799
106573,20.555544613695709
59371,6.329269797489107
268880,14.271303746130144
272903,9.649036252893760
32617,14.926235119159838
160171,18.938617998761988
266076,14.203202021006925
33622,6.689018492728367
74007,16.274000552355549
258859,15.176605484125508
253594,12.680230689335877
292356,19.752488544219887
280426,24.083964692823869
272683,4.522759579215649
199551,13.976739481884852
292104,13.545638744914470
11876,8.254256660721971
223828,21.021968943248176
128057,12.560692845113653
4502,14.803795421482562
116379,21.160192810084837
296004,13.744776011315754
47388,6.515384766771400
24218,18.237302289763200
34711,6.299554117674929
213770,29.048269967807833
243566,8.953381671424541
74632,12.016729174931786
80496,6.806238814348964
135363,10.461165034100770
277745,20.864712964145806
84027,14.415844990906184
41220,19.492612427170229
105142,20.567307615428970
292149,13.718446926428649
155283,18.828109072538574
35917,19.853981636424439
70295,12.853972876626377
194390,26.804390416998025
10090,16.640788019522763
224591,24.584304336388630
169064,10.511677709555006
11261,2.549763417063880
72493,26.837321072771157
126526,15.522816305227456
251490,15.190317806953299
172572,9.872512464907997
187412,8.247916531607853
238177,9.700407359649656
291264,7.223458906598895
88340,10.687928797013917
263351,10.315381802534498
228630,31.379958437834354
178199,28.420584741160962
63255,14.312879452809678
275858,8.323371336610551
90524,46.700813239729982
161643,20.275213870131317
153618,8.053857104259405
152333,29.527343010401250
267431,19.759369471989014
375,7.084358727619052
81280,10.632323023817760
32700,10.163987953595614
111833,28.907932182178218
154129,8.372941887531585
209458,9.355980390410375
28341,3.591185811679770
220628,19.754075193741720
4326,17.262053302909514
283170,24.410868068218456
228665,28.618977388165497
269689,23.142519303669378
67407,12.891879281268036
167952,11.569230770536354
77159,6.201374798710217
9192,11.745201217523960
81774,11.814901472353602
175626,19.434107380235510
195393,58.090832945088245
61138,8.583746629864347
74599,14.128290974121995
30487,12.895905000977971
74718,9.964082924112454
4437,14.256956596681414
128941,13.339767685106613
189483,13.884444313010288
178601,7.502614346534069
129272,12.729829337773234
31994,13.336996762320897
227042,12.217490629182459
263592,76.320788747469194
151032,8.315404165560402
262461,7.917502755605257
285465,9.113885656980234
136018,15.940474217517288
265338,30.606152623753253
93267,11.366628878516162
31233,4.578745334388908
271318,9.561384765959268
133777,5.451493872497326
131287,12.326094398132179
128848,24.599447057695926
98739,9.983983067729046
119770,7.428958740544043
168039,24.927872124932833
220385,13.128952359716843
211154,14.859844470839690
19500,34.644066355390045
99590,27.418802270359151
113767,16.286216717444677
68580,10.976246573966510
154114,6.598297389830984
159750,6.772759360154569
52100,6.664666381176035
23613,10.974189488387516
246019,5.316707326756918
221121,7.879816335876226
56777,44.068310520478313
171302,8.393968370551821
46692,19.754712942806378
96068,7.055425446703660
35509,35.293780649986857
179457,13.404906660359604
116564,21.841544990581401
190948,13.719908135122505
176483,17.132912174211999
57083,47.634713066549374
145136,60.770973766020347
57146,18.230174391076005
213249,18.946055986480197
202971,7.890426492787836
191041,9.208298246450370
24780,15.367533044264613
285890,10.221277183600135
123865,4.862562278443315
69936,27.856776978628375
211764,27.323078249303347
231450,12.472540904324299
77919,14.090278655645358
188777,14.221106497381660
213623,37.995390310562996
137652,20.855674804505643
77974,11.244733010935766
87617,6.712226314473632
178577,9.072260296920792
101572,68.100318158613987
211777,9.172350956301043
84005,10.098632781744634
194392,14.320878235110513
30202,13.440178954667413
179952,56.875830329334690
265960,15.637742924112976
93142,11.874169513346008
89301,9.857845062717137
251973,4.025130866355819
46661,23.336193805213263
90915,4.113154332621872
158432,32.874296287764096
287254,19.753311064049790
279276,10.350455915721700
277449,8.578984782319015
102945,31.876994443092418
140920,14.270502403813575
76189,18.916192587533125
85894,9.154844955114768
62164,20.069297868451102
104419,17.008598963182635
124189,11.053787075863969
105730,45.199486674228801
25809,8.521542551602465
103197,20.158794186940149
260722,20.611515799950006
242532,11.661664256134724
109752,12.458350302048750
29488,7.866082443263442
26997,7.144578677163442
11771,36.677280575759937
30900,10.578810318778801
166700,2.146595658303831
141299,9.970681029887832
10987,18.906950206088812
106057,14.192663720619578
64213,26.612289836671486
121110,25.961944296412987
61194,11.781636947803761
237867,59.468126688604208
17173,30.857502899342684
142096,42.846493303278926
276302,7.834275942656205
268506,17.884463045892012
194684,9.579342518659805
83661,14.305247982024067
91837,10.831587948866986
293654,20.461793165224606
113506,15.768707614577711
69901,30.163074966665988
233506,19.123931627224422
90907,7.706964565951376
232245,8.916422074832152
9589,16.567664173561298
101320,11.875185435950266
189568,47.154663554208291
21798,6.542703004027830
126630,16.415720488588061
141373,9.642556225505817
283481,4.798094525190264
77411,24.505124843026199
97465,9.914158515684058
253031,13.012948181289664
188576,11.084685783004835
285367,5.638039910988614
45221,6.659173517715814
10675,13.418659920214798
232879,9.875216821121629
27528,22.868611588089909
20357,51.123289912635059
100338,13.665393289870963
224488,11.951010702371461
114643,14.275527299871328
96485,11.002096185089798
71734,8.712417598069997
275397,21.412870515609448
37010,7.839707678010461
220292,43.234753023062396
190368,13.736541658075112
116552,14.154236631648775
152718,7.451934309807406
156262,9.488996537058437
119753,9.800781277249179
212624,10.447035602292624
299206,6.379842456018965
44896,13.103654798734249
7184,35.013434502995366
130041,15.550027948569532
236940,21.012720714124345
169711,4.411631685370740
16714,15.275897351949396
263704,12.136511252030925
196374,50.956760840390473
258694,13.210371886922854
189767,22.249330513888786
165764,8.193550241825413
114624,16.359640541184760
13789,13.034738588884997
243985,19.267115204150279
111847,12.197474977752828
219970,9.265374512208933
188128,9.675372355510122
67100,24.281999391610228
163311,9.464303861387453
105463,29.158951812649462
255952,8.874545879953516
229680,8.975799108980095
268893,10.456749458152007
224614,15.240895611935793
71863,17.919235269724226
53480,7.849194073704600
214727,25.665189787366423
26263,8.586808606871481
5332,46.132159126475337
99610,60.356079035041184
30964,14.078688465668113
273872,19.408505216104437
219012,18.906958090298726
107101,21.374961372839294
139857,28.994202485983259
9913,20.339122172773372
159417,18.285488063132043
140840,8.123225046081748
156266,8.908318220080512
23497,11.956140589264399
35224,5.597506511824878
138090,11.458442207979239
122445,19.270754152165228
178951,16.740660407377288
68885,35.865244482238019
171119,10.133426516551898
227149,10.451516657771135
228999,11.272672999089052
194939,14.457953595748034
188439,12.862890118809531
15964,19.831576427136078
81248,7.421181049225699
264317,5.217462479305977
202848,11.648373972894795
94843,8.564625365890148
159764,8.397516794762700
204692,18.371449179398986
182025,10.414605049331128
129386,5.657946298544401
163838,16.151186653277986
177987,14.879151457418777
179688,21.553921241773214
65636,18.895215838841395
270937,10.207978743226647
50654,17.241852433013314
108283,21.854396278221611
76868,12.718597002111341
215159,4.468995918802376
295243,23.564829004335060
151558,8.815277800349939
43791,7.893576987031818
192666,16.867405367851656
6275,9.434278580940225
178906,20.256283266245308
184165,13.284998025404235
187740,41.972561627504454
124213,26.644162762083926
221759,4.936541601133334
41893,41.471852278806558
154370,9.288647148011439
116529,23.929848323312747
267098,32.447030409278696
296847,8.659735975668870
118002,14.718798644817781
240256,39.285917158330754
221072,12.225665607279518
16693,23.883542324727252
273170,14.992037525079118
270294,24.709641176401895
67004,6.363394614230043
133761,17.500740091906561
210264,17.782015611891364
221595,19.603538076948432
170817,16.754307905081497
11654,13.880402120647366
60624,35.383967152121180
98716,15.046376642224434
75447,4.217693676153268
148211,6.773439553730745
57813,13.495181075441470
293389,13.801068071780298
266989,20.433143083886879
14322,17.871399531018543
283494,9.185224498217920
120897,13.718547793095542
113211,4.603671103557216
273861,10.799912982322235
142842,39.461925776575150
47078,8.847693919260163
106766,17.173088597595068
107983,26.661621584826985
215006,11.584263816890047
194739,2.916236311595640
261218,7.828543473335157
46558,4.561177770685143
178724,23.020086394924043
118788,12.519083343691140
172637,18.188850045962713
245558,23.809666832127224
169535,7.181731309407100
274454,13.073963614469346
281450,21.926111146121571
98259,11.761182106988363
105479,28.599961487928816
153789,6.673706469507721
232734,34.109403560670721
235840,22.366786483071440
78416,16.289053325537385
79843,22.001889881371195
40435,10.424730199547804
53120,62.647517474984625
151705,15.213638199186311
66314,9.739953556224270
205878,15.755145568688818
180374,11.867279644461650
268405,11.612064457886904
151522,17.112236684435683
241079,7.040528717490194
161067,36.571155790768650
288463,13.028020745457713
111290,13.377276076836100
34232,12.735034965927145
52050,17.722685269194560
122507,11.976429113604471
225544,17.705524020998862
251233,17.758333413333631
166575,20.945444390049857
272718,37.966129844554793
247802,20.658508862385084
232075,24.354680738597825
29904,17.770269621837222
110918,10.718444976981569
162854,13.997000667518410
297356,6.866188209979436
259406,4.973590069690117
98170,8.190517123880277
149203,12.279321357194455
110491,24.229915892207991
192148,17.234750267157533
125017,77.426485813851102
7586,21.383716516405702
197231,6.957350831806673
60765,13.239204056383119
176094,14.942868627873315
248046,30.201267420209224
180582,20.029033950410064
32593,4.525617591687063
117549,13.309456376099352
101525,13.596170092618076
83041,3.924504111834544
221378,13.474920315123956
101053,34.572807330871697
9877,10.359173558249809
159463,12.598509350905966
236060,14.132252089935307
39799,3.626536866051249
179314,12.863820337255842
227688,5.198882868373298
191832,16.452095593696349
189110,7.873429804598123
50479,13.091433460055990
96202,9.799772467928312
112095,25.046356974208834
240155,13.185074488330059
43930,17.739897761122670
285812,11.495514409626761
219873,32.167025184915488
168345,10.692069162980776
69467,7.531412238980684
243182,22.920076056464744
60149,24.227863311221256
45154,11.991898235763282
100437,12.282925048155217
163124,6.597957203781458
139060,5.427851658289540
37239,11.345371353000882
76720,9.485539556448138
133737,12.631215587010512
101738,19.005479657157650
99389,47.530677947876541
91068,30.096890015949405
35297,7.308213339696508
227652,17.364429461433218
170548,6.760070779666648
5472,16.646182304061998
244742,92.336447376000905
69049,11.420382715237684
4029,21.041330514666825
10251,13.306236089117698
286454,17.302393973711517
217711,5.342933666248743
180898,8.735309920116270
270749,16.033011722768908
132306,9.358030855623399
288911,6.347986836200628
258790,24.911070365162900
253625,11.514083901737905
296652,21.825540403897730
270791,11.313556738751572
245747,13.839057906612458
51121,17.839308210766333
238391,8.695500351309269
89647,5.191462072896259
228264,11.466258477532481
151955,50.849872596211902
100991,31.007215040347397
233691,19.700331577513595
246073,36.926899419287466
258084,5.298138103399009
245680,11.839818592053755
279921,8.138827982422246
130027,7.978277983664796
248414,14.597829990829528
204373,22.708218621577842
147960,34.929375480517372
134419,19.729390353125360
178502,15.366164183361871
19533,65.814667435290374
185362,15.474070777148523
176524,12.080529197187412
135590,18.204389234446730
61140,17.346815296436507
44279,12.176255343319445
67722,21.016874693008269
256580,22.308662883839148
3079,8.493911855919654
63794,18.258393207766993
125443,13.841604713143232
46369,9.903663485070151
40105,20.135073121113358
74076,98.332694325706512
86248,24.673866424119201
36497,4.096184056965344
220747,48.328286926683077
146616,48.857558429810368
130949,12.013760592098395
7183,9.276816583389836
290802,10.167917624124504
46883,8.857114663471709
39238,15.219023269555183
168576,12.730369702924772
203880,22.292550261718276
113553,17.595698981678378
126049,13.533085695228397
210118,38.865388547455424
251612,6.908852477065364
24156,11.025769781461330
149283,15.755998156844345
280551,11.223407866081091
16760,26.416672058335177
54731,14.533830324908958
145323,15.906400350735021
32983,12.993658753425340
207064,9.212450066057787
208050,38.402795859871759
119378,5.042480009680050
181522,7.768431682291038
275237,18.524895312228875
296203,4.654647053402591
195455,72.899865307829430
292412,74.422127422898910
12705,16.967951713464291
9867,15.018355779243844
70152,21.512180046506405
16773,25.479036200940726
151062,23.207709085427208
225358,14.763114957940001
266198,9.724736675481299
258190,11.743371786846653
48378,5.127016467490053
175340,48.186458501083564
195240,74.589048271178669
284508,6.573044511213486
2445,48.257028798710678
90456,12.332328012003000
225587,12.391981413335916
241157,26.904399924260030
51678,7.093358554049334
246636,15.582343458227944
138361,10.564472569421062
135573,13.481515396135023
273904,50.233690313454858
293537,7.243378093229881
127262,14.462601506424559
262916,14.163935214951902
17622,7.240965666740981
230484,12.267009965094875
213836,19.704861512007785
32293,11.991106373636459
168844,11.402963258281916
167446,22.766185726391097
114092,18.469906526613546
97211,58.704220157977105
273080,10.356881271519933
204512,19.729491512819486
109037,9.721954264136915
254405,21.026007029682351
63813,22.174334800048118
56723,13.080560445592942
77766,14.068765972271397
275800,2.161717660401055
128578,11.436303020418043
29103,12.048914262063883
293272,3.156082523362586
141172,6.734480949697733
142702,49.659030520522968
173160,10.204257647360929
37812,11.511832930448142
293059,7.205560078010907
118363,13.863783569262633
64569,19.817536720838092
208418,20.349566352038867
100194,10.599856721541560
87521,12.127809748443187
163387,7.843280262311599
118374,18.631395656021187
15507,5.021429441904582
122419,25.180307252683303
285349,5.332762399189109
32850,26.305461781612802
199217,14.391451965209825
90759,10.431100089517326
179719,12.725908865827050
165311,27.242263737334770
91464,12.205595442627455
253093,17.053643300030593
224181,9.679897854269186
181962,17.545254178033510
165114,5.955074133476115
279118,16.146358499400613
291828,19.464590146242418
33125,4.900588901593331
114364,17.880434796336260
231380,8.455900203683198
196021,50.185511712339640
110202,20.024523839995833
14337,7.933583370411171
227612,12.378871401878477
82578,9.760474500863703
79639,9.472190792589810
218205,45.932499180694151
164962,10.360871203265869
98839,8.252599915819300
211123,20.043936657696047
117572,29.574145214964016
262396,24.446571492647184
16335,12.656625666717929
119655,13.022711330388848
194938,17.939928183069618
258291,14.458991196919527
162466,16.206338955187370
134377,19.045410727931579
37329,13.694424013841337
266275,26.595148272573955
136752,9.245721779168340
244385,14.309563243186577
157433,166.876126650101298
211853,7.904520449531640
6033,19.534376289370464
44689,7.646837257918838
282879,4.272867807362255
211378,13.928230829586298
99018,12.113928745748771
251627,9.977358666224802
236014,13.731211028648852
90536,4.045998451757817
19871,42.209267130099278
240487,14.056666608199697
19256,6.594678174387127
99771,9.294273101979215
175377,17.241488943953183
53098,16.615434558501896
215134,20.009380939236870
116370,22.252158111110838
101262,20.946359470457505
245428,25.550795275681878
231026,45.491281725763145
212836,6.702318846044375
109189,11.103139240776187
113313,9.231634117160553
170070,40.658493715833508
251882,9.095383145319193
262974,9.262016757631256
197469,9.496534611462859
35654,6.317967088400123
283001,6.250664210563826
139678,14.513135008566795
237811,15.160150043928798
197764,13.610136057751197
150029,6.231584359131324
52760,12.270798891221643
136054,19.682141068702055
200779,25.889541870174220
237695,8.361668518238796
19219,50.692819627132039
133685,7.235285484599525
144138,5.636952780801725
283440,12.115591778157548
119590,23.339711640722353
63897,23.725565243474627
26920,12.084889023264713
183461,9.922906393316831
10013,23.372211719580328
151155,7.420970294327437
293620,7.536218177085720
260549,14.626259597548628
205903,14.830383765470609
4682,46.720912914638298
211148,19.516326386894697
106994,7.958525291639617
89657,10.028535712037101
250964,15.417748927940490
189063,15.119820900572190
189206,6.579051566605759
282048,7.514297724797776
25534,14.941564257047537
176726,85.489169708526049
200728,70.100594356309969
134120,10.738446170888626
70847,7.997947061559509
169485,9.828198952487565
163708,18.503396440797765
236276,20.942100605639407
78131,9.198502643717545
175588,45.428058463451663
224960,4.840957766229572
70787,17.045576520115862
39163,5.641163136603732
140694,30.494537894052996
96686,11.731010440502152
99293,15.486948708802029
20377,17.233241615379825
250518,7.820568065216965
166350,15.955432275812152
148704,35.783315005565882
91336,12.054650250134371
224261,16.297723675044786
242440,16.343724796168235
105495,30.677635463244819
140195,14.231801237239839
293041,10.156450320130952
97887,8.140309317897831
7005,25.773684883972130
63552,12.815578781558617
187024,22.347480712294715
95788,11.044505821716665
146493,44.617333258243043
152587,10.067655482023147
228260,14.975326401339029
26154,11.166270290496055
2410,46.518433385864491
198105,11.136632986760175
57121,17.660122014851318
211809,11.692221448299160
275443,13.897026198576587
118993,19.101305758624669
209667,11.881129182413321
217110,8.805820381556661
205507,17.934479477273243
213047,6.709025199092733
140075,9.727519505570990
68041,9.316190995817607
91258,7.789605845174205
280082,14.098071738115038
238057,3.732094971297298
137552,17.121594405989008
118323,20.085374165447931
270043,4.242369539300785
268070,17.491706623957576
13965,19.319610306588306
160994,20.139185770705705
43743,15.758103627882033
207811,9.941063744220539
222840,11.909103559388120
73239,18.089336328320364
141614,11.427469425871298
34820,12.116976814755592
115016,15.599689003305713
1432,6.680937639029099
68860,8.789868229459218
275798,11.200347507135010
284078,14.116840857506144
164068,20.581439273040019
157097,58.422936024272644
259704,26.982779811302361
125830,14.887065539522535
188807,6.209649303011711
165908,17.781019082206946
293293,6.189891071872808
190056,18.804107472731904
137718,19.036150315837546
282217,4.857566921586988
190011,8.077603805791252
89537,10.432348855908188
139828,9.320843723475104
77745,10.665442127997219
266255,24.672324773803581
12128,15.322235890149528
242567,19.199122788150742
77716,8.343651039189718
212649,17.760336694791981
168284,7.105057945965378
243004,17.684120162207986
85409,12.775277404533650
149896,7.866185786023834
298501,12.673035737781168
53800,8.489516388526670
71210,12.511813307957500
263567,8.506055906907092
48417,9.630329072482134
296976,21.993532861720439
56660,13.585093571150628
154972,13.828810874027340
10683,17.799948152197878
132165,16.116324813701720
21131,47.116384169582680
46662,15.894924178408933
156276,15.746655513598119
107443,9.030527375658332
198100,32.102206661341043
156239,12.536721367744619
174371,5.794873273933165
10051,15.496101865374701
156139,7.927073804679961
56746,8.474572738506748
238591,8.358650142238890
25562,2.241919089962143
269890,9.851649149178488
11015,7.080392679242935
229599,30.690933016342353
282139,15.804631642199547
94529,23.248900972856646
128078,11.920521626330835
278490,9.498048515402640
211308,17.320720303321728
245878,12.324050843097751
64407,6.503842448852079
225100,11.930342791368076
238155,15.859377057254955
255207,11.800276375232551
262433,14.501538204527680
279671,12.738479800510948
19343,39.643771941598558
259810,30.278085699077270
69509,17.109011313979913
171770,30.327196783211622
208376,16.998145718533316
7353,6.878982070718431
120758,8.240186977687584
34045,9.282061105302592
194679,14.428772435433952
248857,7.682233321059826
94816,20.557850969096684
267940,10.407017305940325
225824,33.645379027865928
52226,3.588768442528463
236414,17.264720500456452
180020,13.827366818203256
283676,12.249028170560997
18868,41.749388458831660
46750,19.974096149681532
33897,11.156745043704197
134276,6.284364067226830
37666,18.326909192666129
208967,18.919339447351796
214897,31.175563830262423
122647,22.791284149323189
269421,20.556337539655129
87558,24.163893488918838
159979,17.104099127859143
297843,12.450512687161455
100580,6.463957181027792
280153,26.273497434515622
121545,12.175818316002603
188202,13.938741007758015
113193,54.155752605247493
4140,50.348406866931740
273024,23.650264750001107
53696,14.983352132028562
82721,10.009160816272928
106135,9.911397909110701
62774,13.476438118100750
35580,14.761924176109350
257626,15.340637491282703
75462,14.127979794434854
81193,6.904375467598287
180992,16.533397409061944
164378,6.023679467099227
97054,6.442775748345804
108030,10.840703757448690
30733,9.561818563795672
275314,5.960946417691472
3604,25.956819868434422
282144,8.732885633842439
74188,18.606992184410192
273304,8.910780483181203
51942,16.602044562941920
236879,11.127683700612248
17671,10.054198944826339
19432,43.949130912011306
190223,8.012127229476439
256304,7.676931348429624
256485,10.424840931670911
165801,19.700342961854137
17129,38.129884340547918
17886,17.392432011602214
64556,130.287925257271297
225670,22.020293048211528
145177,31.363034285028512
125369,20.603324158536022
169953,9.695347775966898
3866,64.419351278817487
123754,16.526410240629843
268976,13.185190278288834
140342,8.200335278293050
274614,29.370591405167470
262442,7.898205474518956
38381,4.833223208388341
111125,19.945756414876922
30361,12.076310968096202
21999,21.310539799290034
231128,22.101487315034397
13746,7.678580005714025
250446,7.485972569187328
129333,8.162284188302033
79532,18.543325283722083
173734,15.691988254178090
270872,30.968167953101180
55012,18.810583752080085
219052,17.428366388068341
264820,11.768510115108651
256112,10.060889842938149
142330,44.513713317346593
83280,15.106204013851322
106424,23.634074820745848
111473,24.073597012172112
296484,30.222670174156129
153088,8.146890414686620
142351,57.237090716942383
185185,19.057068169230931
199987,79.577424580291506
280886,5.993126038356050
266199,4.131236031197177
216546,22.468217727917970
180990,10.677116554606915
233334,14.726395812407739
179906,14.368072118585891
10364,17.914792476953370
178750,8.331459298913936
66800,21.537791485666311
160568,14.365553869071457
105212,19.395814945495740
235594,26.654731905844905
218857,14.252620022081206
185679,10.903654276598221
52286,8.590533487256998
95013,7.397440818072258
244945,20.203061726293310
57916,8.312652594606689
140226,4.167047277039806
189429,26.549423034228546
96137,7.029841685796836
115485,14.446263971841111
3939,7.944497011359670
79904,25.348795472338786
186881,4.346637221981955
265217,8.234647640723363
53994,13.462386099581504
14272,13.837925449000931
119529,16.652612165269744
272932,9.604405517738895
172969,5.444097359119574
79889,84.017558728812759
211831,12.109082176798193
178650,29.375471244310127
234576,32.524279726957722
6646,27.799471740496493
122691,32.477277687021818
252435,3.856117273010879
164318,10.067946159491274
184034,12.292020057525452
47934,12.187768592727855
265949,19.766965108777249
124309,11.281267160892835
60901,13.603438404037473
287044,4.236813968990101
105075,19.960754873571240
63636,31.993694262157067
126948,16.767873154387768
93841,26.754274071901214
66393,14.191125687148567
237972,23.473585004557037
102605,25.049844230324886
43748,11.647788810129546
136725,29.745301916047804
108034,10.891392657132126
